2024-12-04T00:03:28,b5ab2ff117b7,fat_free_crm-web-1,94.46%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,103.80%,73.68MiB / 7.703GiB 
2024-12-04T00:03:41,b5ab2ff117b7,fat_free_crm-web-1,97.76%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,86.46%,74.07MiB / 7.703GiB 
2024-12-04T00:03:54,b5ab2ff117b7,fat_free_crm-web-1,77.49%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,91.12%,74.36MiB / 7.703GiB 
2024-12-04T00:04:06,b5ab2ff117b7,fat_free_crm-web-1,93.56%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,115.54%,74.13MiB / 7.703GiB 
2024-12-04T00:04:19,b5ab2ff117b7,fat_free_crm-web-1,103.69%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,94.01%,73.61MiB / 7.703GiB 
2024-12-04T00:04:31,b5ab2ff117b7,fat_free_crm-web-1,103.23%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,107.70%,73.89MiB / 7.703GiB 
2024-12-04T00:04:43,b5ab2ff117b7,fat_free_crm-web-1,112.11%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,109.64%,74.24MiB / 7.703GiB 
2024-12-04T00:04:56,b5ab2ff117b7,fat_free_crm-web-1,88.90%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,103.58%,73.67MiB / 7.703GiB 
2024-12-04T00:05:09,b5ab2ff117b7,fat_free_crm-web-1,99.09%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,97.45%,73.76MiB / 7.703GiB 
2024-12-04T00:05:21,b5ab2ff117b7,fat_free_crm-web-1,102.37%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,106.36%,73.75MiB / 7.703GiB 
2024-12-04T00:05:34,b5ab2ff117b7,fat_free_crm-web-1,79.53%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,106.74%,74.46MiB / 7.703GiB 
2024-12-04T00:05:47,b5ab2ff117b7,fat_free_crm-web-1,92.43%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,106.27%,74.43MiB / 7.703GiB 
2024-12-04T00:05:59,b5ab2ff117b7,fat_free_crm-web-1,87.28%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,114.58%,74.09MiB / 7.703GiB 
2024-12-04T00:06:12,b5ab2ff117b7,fat_free_crm-web-1,104.82%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,102.58%,74.25MiB / 7.703GiB 
2024-12-04T00:06:25,b5ab2ff117b7,fat_free_crm-web-1,0.03%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.79MiB / 7.703GiB 
2024-12-04T00:06:37,b5ab2ff117b7,fat_free_crm-web-1,0.10%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.79MiB / 7.703GiB 
2024-12-04T00:06:50,b5ab2ff117b7,fat_free_crm-web-1,0.03%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.79MiB / 7.703GiB 
2024-12-04T00:07:03,b5ab2ff117b7,fat_free_crm-web-1,0.06%,550.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.84MiB / 7.703GiB 
2024-12-04T00:07:15,b5ab2ff117b7,fat_free_crm-web-1,0.04%,550.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.84MiB / 7.703GiB 
2024-12-04T00:07:28,b5ab2ff117b7,fat_free_crm-web-1,0.02%,550.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.84MiB / 7.703GiB 
2024-12-04T00:07:40,b5ab2ff117b7,fat_free_crm-web-1,0.03%,550.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.02%,73.84MiB / 7.703GiB 
2024-12-04T00:07:53,b5ab2ff117b7,fat_free_crm-web-1,129.64%,550.7MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,9.36%,75.24MiB / 7.703GiB 
2024-12-04T00:08:06,b5ab2ff117b7,fat_free_crm-web-1,63.35%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,133.58%,74.09MiB / 7.703GiB 
2024-12-04T00:08:18,b5ab2ff117b7,fat_free_crm-web-1,107.62%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,97.96%,75.16MiB / 7.703GiB 
2024-12-04T00:08:31,b5ab2ff117b7,fat_free_crm-web-1,82.33%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,124.93%,74.27MiB / 7.703GiB 
2024-12-04T00:08:44,b5ab2ff117b7,fat_free_crm-web-1,93.59%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,103.44%,74.43MiB / 7.703GiB 
2024-12-04T00:08:57,b5ab2ff117b7,fat_free_crm-web-1,82.45%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,105.90%,74.63MiB / 7.703GiB 
2024-12-04T00:09:09,b5ab2ff117b7,fat_free_crm-web-1,75.26%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,92.92%,74.72MiB / 7.703GiB 
2024-12-04T00:09:22,b5ab2ff117b7,fat_free_crm-web-1,83.13%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,99.48%,74.97MiB / 7.703GiB 
2024-12-04T00:09:35,b5ab2ff117b7,fat_free_crm-web-1,92.99%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,118.77%,75.5MiB / 7.703GiB 
2024-12-04T00:09:48,b5ab2ff117b7,fat_free_crm-web-1,75.01%,550.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,114.28%,74.47MiB / 7.703GiB 
2024-12-04T00:10:00,b5ab2ff117b7,fat_free_crm-web-1,86.64%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,102.06%,74.95MiB / 7.703GiB 
2024-12-04T00:10:13,b5ab2ff117b7,fat_free_crm-web-1,86.64%,550.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,122.69%,74.94MiB / 7.703GiB 
2024-12-04T00:10:26,b5ab2ff117b7,fat_free_crm-web-1,87.86%,550.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,102.41%,74.81MiB / 7.703GiB 
[1] + Done(124)                  timeout 600 bash -c "while true; do echo \"\$(date +%Y-%m-%dT%H:%M:%S),\$(sudo docker stats --no-stream --format \"{{.Container}},{{.Name}},{{.CPUPerc}},{{.MemUsage}}\" | tr \"\n\" \" \")\" >> docker_stats1.csv; sleep 10; done"
$ cat docker_stats.csv
2024-12-03T23:42:43,
2024-12-03T23:42:53,
2024-12-03T23:43:03,
2024-12-03T23:43:16,b5ab2ff117b7,fat_free_crm-web-1,0.08%,514.6MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,37.38MiB / 7.703GiB 
2024-12-03T23:43:29,b5ab2ff117b7,fat_free_crm-web-1,0.02%,514.6MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,37.38MiB / 7.703GiB 
2024-12-03T23:43:41,b5ab2ff117b7,fat_free_crm-web-1,0.02%,514.6MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,37.38MiB / 7.703GiB 
2024-12-03T23:43:54,b5ab2ff117b7,fat_free_crm-web-1,0.03%,514.6MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,37.38MiB / 7.703GiB 
2024-12-03T23:44:06,b5ab2ff117b7,fat_free_crm-web-1,18.14%,514.6MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,37.38MiB / 7.703GiB 
2024-12-03T23:44:19,b5ab2ff117b7,fat_free_crm-web-1,0.03%,516.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.01%,37.38MiB / 7.703GiB 
2024-12-03T23:44:32,b5ab2ff117b7,fat_free_crm-web-1,0.76%,516.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,37.38MiB / 7.703GiB 
2024-12-03T23:44:44,b5ab2ff117b7,fat_free_crm-web-1,0.02%,516.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,37.38MiB / 7.703GiB 
2024-12-03T23:44:56,b5ab2ff117b7,fat_free_crm-web-1,17.01%,516.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,40.36MiB / 7.703GiB 
2024-12-03T23:45:08,b5ab2ff117b7,fat_free_crm-web-1,0.02%,516.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.01%,40.36MiB / 7.703GiB 
2024-12-03T23:45:21,b5ab2ff117b7,fat_free_crm-web-1,0.02%,516.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,40.36MiB / 7.703GiB 
2024-12-03T23:45:34,b5ab2ff117b7,fat_free_crm-web-1,154.57%,521.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,41.70%,68.73MiB / 7.703GiB 
2024-12-03T23:45:46,b5ab2ff117b7,fat_free_crm-web-1,157.51%,522.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,41.75%,72.02MiB / 7.703GiB 
2024-12-03T23:45:59,b5ab2ff117b7,fat_free_crm-web-1,154.91%,532.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,46.90%,72.09MiB / 7.703GiB 
2024-12-03T23:46:12,b5ab2ff117b7,fat_free_crm-web-1,142.69%,534.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,48.94%,72.1MiB / 7.703GiB 
2024-12-03T23:46:24,b5ab2ff117b7,fat_free_crm-web-1,149.27%,534.7MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,54.03%,72.13MiB / 7.703GiB 
2024-12-03T23:46:37,b5ab2ff117b7,fat_free_crm-web-1,150.38%,535.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,70.97%,72.2MiB / 7.703GiB 
2024-12-03T23:46:50,b5ab2ff117b7,fat_free_crm-web-1,140.15%,536.2MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,61.91%,72.29MiB / 7.703GiB 
2024-12-03T23:47:02,b5ab2ff117b7,fat_free_crm-web-1,143.01%,536.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,67.62%,72.55MiB / 7.703GiB 
2024-12-03T23:47:15,b5ab2ff117b7,fat_free_crm-web-1,136.25%,537MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,66.77%,72.3MiB / 7.703GiB 
2024-12-03T23:47:28,b5ab2ff117b7,fat_free_crm-web-1,131.72%,537.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,62.26%,72.57MiB / 7.703GiB 
2024-12-03T23:47:41,b5ab2ff117b7,fat_free_crm-web-1,140.07%,537.6MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,62.06%,72.59MiB / 7.703GiB 
2024-12-03T23:47:53,b5ab2ff117b7,fat_free_crm-web-1,136.61%,538.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,70.58%,72.64MiB / 7.703GiB 
2024-12-03T23:48:06,b5ab2ff117b7,fat_free_crm-web-1,124.69%,538.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,68.21%,72.63MiB / 7.703GiB 
2024-12-03T23:48:19,b5ab2ff117b7,fat_free_crm-web-1,127.87%,538.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,70.64%,72.49MiB / 7.703GiB 
2024-12-03T23:48:32,b5ab2ff117b7,fat_free_crm-web-1,125.17%,543.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,71.29%,72.41MiB / 7.703GiB 
2024-12-03T23:48:43,b5ab2ff117b7,fat_free_crm-web-1,125.43%,543.6MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,67.51%,72.5MiB / 7.703GiB 
2024-12-03T23:48:56,b5ab2ff117b7,fat_free_crm-web-1,129.72%,543.7MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,81.62%,72.84MiB / 7.703GiB 
2024-12-03T23:49:09,b5ab2ff117b7,fat_free_crm-web-1,121.90%,543.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,77.87%,72.66MiB / 7.703GiB 
2024-12-03T23:49:22,b5ab2ff117b7,fat_free_crm-web-1,123.90%,543.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,83.49%,72.6MiB / 7.703GiB 
2024-12-03T23:49:34,b5ab2ff117b7,fat_free_crm-web-1,109.52%,543.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,76.10%,72.63MiB / 7.703GiB 
2024-12-03T23:49:47,b5ab2ff117b7,fat_free_crm-web-1,128.12%,543.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,72.60%,72.79MiB / 7.703GiB 
2024-12-03T23:50:00,b5ab2ff117b7,fat_free_crm-web-1,0.17%,543.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.01%,72.85MiB / 7.703GiB 
2024-12-03T23:50:12,b5ab2ff117b7,fat_free_crm-web-1,0.07%,543.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,72.85MiB / 7.703GiB 
2024-12-03T23:50:25,b5ab2ff117b7,fat_free_crm-web-1,0.09%,544MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.01%,72.86MiB / 7.703GiB 
2024-12-03T23:50:38,b5ab2ff117b7,fat_free_crm-web-1,0.03%,544MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.03%,72.88MiB / 7.703GiB 
2024-12-03T23:50:50,b5ab2ff117b7,fat_free_crm-web-1,21.19%,544MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,51.98%,72.9MiB / 7.703GiB 
2024-12-03T23:51:03,b5ab2ff117b7,fat_free_crm-web-1,103.17%,545.1MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,59.00%,72.77MiB / 7.703GiB 
2024-12-03T23:51:16,b5ab2ff117b7,fat_free_crm-web-1,107.78%,545.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,91.22%,73.38MiB / 7.703GiB 
2024-12-03T23:51:27,b5ab2ff117b7,fat_free_crm-web-1,99.13%,545.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,73.09%,72.82MiB / 7.703GiB 
2024-12-03T23:51:40,b5ab2ff117b7,fat_free_crm-web-1,110.88%,546.1MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,62.56%,73.14MiB / 7.703GiB 
2024-12-03T23:51:53,b5ab2ff117b7,fat_free_crm-web-1,114.63%,546.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,88.48%,73.09MiB / 7.703GiB 
2024-12-03T23:52:05,b5ab2ff117b7,fat_free_crm-web-1,114.40%,546.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,86.67%,73.09MiB / 7.703GiB 
2024-12-03T23:52:18,b5ab2ff117b7,fat_free_crm-web-1,117.52%,546.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,81.17%,73.11MiB / 7.703GiB 
2024-12-03T23:52:30,b5ab2ff117b7,fat_free_crm-web-1,119.88%,546.6MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,78.13%,73.04MiB / 7.703GiB 
2024-12-03T23:52:41,b5ab2ff117b7,fat_free_crm-web-1,111.78%,546.6MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,83.95%,73.08MiB / 7.703GiB 
2024-12-03T23:52:54,b5ab2ff117b7,fat_free_crm-web-1,109.58%,546.7MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,88.76%,73.32MiB / 7.703GiB 
2024-12-03T23:53:07,b5ab2ff117b7,fat_free_crm-web-1,121.42%,546.7MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,91.26%,73.47MiB / 7.703GiB 
2024-12-03T23:53:19,b5ab2ff117b7,fat_free_crm-web-1,117.96%,546.7MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,86.02%,73.07MiB / 7.703GiB 
2024-12-03T23:53:33,b5ab2ff117b7,fat_free_crm-web-1,110.97%,546.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,83.42%,73.22MiB / 7.703GiB 
2024-12-03T23:53:45,b5ab2ff117b7,fat_free_crm-web-1,112.64%,546.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,96.72%,73.12MiB / 7.703GiB 
2024-12-03T23:53:58,b5ab2ff117b7,fat_free_crm-web-1,99.21%,546.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,85.77%,73.04MiB / 7.703GiB 
2024-12-03T23:54:11,b5ab2ff117b7,fat_free_crm-web-1,113.22%,546.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,85.08%,73.38MiB / 7.703GiB 
2024-12-03T23:54:22,b5ab2ff117b7,fat_free_crm-web-1,114.15%,546.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,88.28%,73.2MiB / 7.703GiB 
2024-12-03T23:54:35,b5ab2ff117b7,fat_free_crm-web-1,109.25%,546.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,88.29%,73.17MiB / 7.703GiB 
2024-12-03T23:54:48,b5ab2ff117b7,fat_free_crm-web-1,114.42%,547.1MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,91.98%,73.11MiB / 7.703GiB 
2024-12-03T23:55:00,b5ab2ff117b7,fat_free_crm-web-1,94.11%,547.1MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,84.64%,73.06MiB / 7.703GiB 
2024-12-03T23:55:13,b5ab2ff117b7,fat_free_crm-web-1,104.40%,547.2MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,81.65%,73.38MiB / 7.703GiB 
2024-12-03T23:55:26,b5ab2ff117b7,fat_free_crm-web-1,97.92%,547.2MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,89.23%,73.07MiB / 7.703GiB 
2024-12-03T23:55:38,b5ab2ff117b7,fat_free_crm-web-1,118.48%,547.2MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,92.06%,73.25MiB / 7.703GiB 
2024-12-03T23:55:51,b5ab2ff117b7,fat_free_crm-web-1,102.87%,547.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,87.18%,73.32MiB / 7.703GiB 
2024-12-03T23:56:04,b5ab2ff117b7,fat_free_crm-web-1,97.27%,547.6MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,81.31%,73.41MiB / 7.703GiB 
2024-12-03T23:56:16,b5ab2ff117b7,fat_free_crm-web-1,107.23%,547.7MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,98.93%,73.51MiB / 7.703GiB 
2024-12-03T23:56:29,b5ab2ff117b7,fat_free_crm-web-1,105.34%,547.7MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,87.09%,73.8MiB / 7.703GiB 
2024-12-03T23:56:42,b5ab2ff117b7,fat_free_crm-web-1,96.80%,547.7MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,21.73%,73.58MiB / 7.703GiB 
2024-12-03T23:56:54,b5ab2ff117b7,fat_free_crm-web-1,0.03%,547.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.58MiB / 7.703GiB 
2024-12-03T23:57:07,b5ab2ff117b7,fat_free_crm-web-1,0.02%,547.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.01%,73.58MiB / 7.703GiB 
2024-12-03T23:57:20,b5ab2ff117b7,fat_free_crm-web-1,0.04%,547.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.65MiB / 7.703GiB 
2024-12-03T23:57:32,b5ab2ff117b7,fat_free_crm-web-1,0.02%,547.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.01%,73.65MiB / 7.703GiB 
2024-12-03T23:57:45,b5ab2ff117b7,fat_free_crm-web-1,0.03%,547.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.66MiB / 7.703GiB 
2024-12-03T23:57:57,b5ab2ff117b7,fat_free_crm-web-1,0.02%,547.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.66MiB / 7.703GiB 
2024-12-03T23:58:10,b5ab2ff117b7,fat_free_crm-web-1,0.02%,547.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.66MiB / 7.703GiB 
2024-12-03T23:58:22,b5ab2ff117b7,fat_free_crm-web-1,0.02%,547.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.01%,73.66MiB / 7.703GiB 
2024-12-03T23:58:35,b5ab2ff117b7,fat_free_crm-web-1,0.06%,547.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.66MiB / 7.703GiB 
2024-12-03T23:58:47,b5ab2ff117b7,fat_free_crm-web-1,78.19%,548.2MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,102.76%,73.73MiB / 7.703GiB
