2024-12-04T00:03:28,b5ab2ff117b7,fat_free_crm-web-1,94.46%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,103.80%,73.68MiB / 7.703GiB 
2024-12-04T00:03:41,b5ab2ff117b7,fat_free_crm-web-1,97.76%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,86.46%,74.07MiB / 7.703GiB 
2024-12-04T00:03:54,b5ab2ff117b7,fat_free_crm-web-1,77.49%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,91.12%,74.36MiB / 7.703GiB 
2024-12-04T00:04:06,b5ab2ff117b7,fat_free_crm-web-1,93.56%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,115.54%,74.13MiB / 7.703GiB 
2024-12-04T00:04:19,b5ab2ff117b7,fat_free_crm-web-1,103.69%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,94.01%,73.61MiB / 7.703GiB 
2024-12-04T00:04:31,b5ab2ff117b7,fat_free_crm-web-1,103.23%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,107.70%,73.89MiB / 7.703GiB 
2024-12-04T00:04:43,b5ab2ff117b7,fat_free_crm-web-1,112.11%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,109.64%,74.24MiB / 7.703GiB 
2024-12-04T00:04:56,b5ab2ff117b7,fat_free_crm-web-1,88.90%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,103.58%,73.67MiB / 7.703GiB 
2024-12-04T00:05:09,b5ab2ff117b7,fat_free_crm-web-1,99.09%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,97.45%,73.76MiB / 7.703GiB 
2024-12-04T00:05:21,b5ab2ff117b7,fat_free_crm-web-1,102.37%,549.3MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,106.36%,73.75MiB / 7.703GiB 
2024-12-04T00:05:34,b5ab2ff117b7,fat_free_crm-web-1,79.53%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,106.74%,74.46MiB / 7.703GiB 
2024-12-04T00:05:47,b5ab2ff117b7,fat_free_crm-web-1,92.43%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,106.27%,74.43MiB / 7.703GiB 
2024-12-04T00:05:59,b5ab2ff117b7,fat_free_crm-web-1,87.28%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,114.58%,74.09MiB / 7.703GiB 
2024-12-04T00:06:12,b5ab2ff117b7,fat_free_crm-web-1,104.82%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,102.58%,74.25MiB / 7.703GiB 
2024-12-04T00:06:25,b5ab2ff117b7,fat_free_crm-web-1,0.03%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.79MiB / 7.703GiB 
2024-12-04T00:06:37,b5ab2ff117b7,fat_free_crm-web-1,0.10%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.79MiB / 7.703GiB 
2024-12-04T00:06:50,b5ab2ff117b7,fat_free_crm-web-1,0.03%,549.4MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.79MiB / 7.703GiB 
2024-12-04T00:07:03,b5ab2ff117b7,fat_free_crm-web-1,0.06%,550.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.84MiB / 7.703GiB 
2024-12-04T00:07:15,b5ab2ff117b7,fat_free_crm-web-1,0.04%,550.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.84MiB / 7.703GiB 
2024-12-04T00:07:28,b5ab2ff117b7,fat_free_crm-web-1,0.02%,550.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.00%,73.84MiB / 7.703GiB 
2024-12-04T00:07:40,b5ab2ff117b7,fat_free_crm-web-1,0.03%,550.5MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,0.02%,73.84MiB / 7.703GiB 
2024-12-04T00:07:53,b5ab2ff117b7,fat_free_crm-web-1,129.64%,550.7MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,9.36%,75.24MiB / 7.703GiB 
2024-12-04T00:08:06,b5ab2ff117b7,fat_free_crm-web-1,63.35%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,133.58%,74.09MiB / 7.703GiB 
2024-12-04T00:08:18,b5ab2ff117b7,fat_free_crm-web-1,107.62%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,97.96%,75.16MiB / 7.703GiB 
2024-12-04T00:08:31,b5ab2ff117b7,fat_free_crm-web-1,82.33%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,124.93%,74.27MiB / 7.703GiB 
2024-12-04T00:08:44,b5ab2ff117b7,fat_free_crm-web-1,93.59%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,103.44%,74.43MiB / 7.703GiB 
2024-12-04T00:08:57,b5ab2ff117b7,fat_free_crm-web-1,82.45%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,105.90%,74.63MiB / 7.703GiB 
2024-12-04T00:09:09,b5ab2ff117b7,fat_free_crm-web-1,75.26%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,92.92%,74.72MiB / 7.703GiB 
2024-12-04T00:09:22,b5ab2ff117b7,fat_free_crm-web-1,83.13%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,99.48%,74.97MiB / 7.703GiB 
2024-12-04T00:09:35,b5ab2ff117b7,fat_free_crm-web-1,92.99%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,118.77%,75.5MiB / 7.703GiB 
2024-12-04T00:09:48,b5ab2ff117b7,fat_free_crm-web-1,75.01%,550.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,114.28%,74.47MiB / 7.703GiB 
2024-12-04T00:10:00,b5ab2ff117b7,fat_free_crm-web-1,86.64%,550.8MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,102.06%,74.95MiB / 7.703GiB 
2024-12-04T00:10:13,b5ab2ff117b7,fat_free_crm-web-1,86.64%,550.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,122.69%,74.94MiB / 7.703GiB 
2024-12-04T00:10:26,b5ab2ff117b7,fat_free_crm-web-1,87.86%,550.9MiB / 7.703GiB bd9c52a3966d,fat_free_crm-db-1,102.41%,74.81MiB / 7.703GiB
