2024-12-04T00:45:57,d162577c6dd4,fat_free_crm-web-1,0.04%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:46:10,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:46:22,d162577c6dd4,fat_free_crm-web-1,0.07%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:46:35,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:46:48,d162577c6dd4,fat_free_crm-web-1,0.07%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:47:00,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:47:13,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:47:25,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:47:38,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:47:51,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:48:04,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:48:16,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:48:29,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:48:41,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:48:54,d162577c6dd4,fat_free_crm-web-1,0.09%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:49:06,d162577c6dd4,fat_free_crm-web-1,0.04%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:49:18,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:49:31,d162577c6dd4,fat_free_crm-web-1,0.05%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:49:43,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:49:56,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:50:09,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:50:21,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:50:33,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:50:44,d162577c6dd4,fat_free_crm-web-1,0.02%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:50:57,d162577c6dd4,fat_free_crm-web-1,0.04%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:51:10,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:51:21,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:51:34,d162577c6dd4,fat_free_crm-web-1,0.11%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:51:46,d162577c6dd4,fat_free_crm-web-1,0.03%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:51:59,d162577c6dd4,fat_free_crm-web-1,0.07%,430.5MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:52:12,d162577c6dd4,fat_free_crm-web-1,0.03%,430.6MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:52:24,d162577c6dd4,fat_free_crm-web-1,0.09%,430.6MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:52:37,d162577c6dd4,fat_free_crm-web-1,0.04%,430.6MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:52:50,d162577c6dd4,fat_free_crm-web-1,0.02%,430.6MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.00%,30.07MiB / 7.703GiB 
2024-12-04T00:53:02,d162577c6dd4,fat_free_crm-web-1,0.02%,430.6MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB 
2024-12-04T00:53:15,d162577c6dd4,fat_free_crm-web-1,0.02%,430.6MiB / 7.703GiB da35e8678353,fat_free_crm-db-1,0.01%,30.07MiB / 7.703GiB
